user_id,movie_id,rating,timestamp,datetime
556,172,5.0,882136441,1997-12-14 21:54:01
557,892,3.0,884357648,1998-01-09 14:54:08
558,269,4.0,879436396,1997-11-13 15:53:16
559,94,3.0,891035979,1998-03-27 21:59:39
560,260,1.0,879977973,1997-11-19 22:19:33
561,362,2.0,893105375,1998-04-20 20:49:35
562,504,4.0,879196709,1997-11-10 21:18:29
563,862,1.0,880507672,1997-11-26 01:27:52
564,827,3.0,888731038,1998-03-01 05:43:58
565,971,5.0,891037862,1998-03-27 22:31:02
566,78,1.0,881651829,1997-12-09 07:17:09
567,252,1.0,882427384,1997-12-18 06:43:04
568,523,3.0,877907877,1997-10-26 23:17:57
569,268,3.0,880559356,1997-11-26 15:49:16
570,327,4.0,881262795,1997-12-04 19:13:15
571,32,2.0,883355063,1997-12-29 00:24:23
572,284,3.0,879449840,1997-11-13 19:37:20
573,216,4.0,885844674,1998-01-26 19:57:54
574,100,5.0,891279712,1998-03-30 17:41:52
575,357,5.0,878148388,1997-10-29 18:06:28
576,248,4.0,887169019,1998-02-11 03:50:19
577,531,4.0,890089749,1998-03-16 23:09:09
578,1264,3.0,890939815,1998-03-26 19:16:55
579,1047,3.0,880952579,1997-12-01 05:02:59
580,829,2.0,884126077,1998-01-06 22:34:37
581,936,3.0,879643155,1997-11-16 01:19:15
582,932,2.0,882963114,1997-12-24 11:31:54
583,425,5.0,879384575,1997-11-13 01:29:35
584,165,1.0,885778780,1998-01-26 01:39:40
585,10,3.0,891286256,1998-03-30 19:30:56
586,358,4.0,884069523,1998-01-06 06:52:03
587,1624,2.0,892871752,1998-04-18 03:55:52
588,1411,1.0,890032421,1998-03-16 07:13:41
589,689,4.0,883352787,1997-12-28 23:46:27
590,1331,4.0,879439645,1997-11-13 16:47:25
591,856,4.0,891040366,1998-03-27 23:12:46
592,345,4.0,888553233,1998-02-27 04:20:33
593,1016,4.0,888872636,1998-03-02 21:03:56
594,199,4.0,877816302,1997-10-25 21:51:42
595,1264,2.0,887588203,1998-02-16 00:16:43
596,123,2.0,883539767,1997-12-31 03:42:47
597,825,5.0,875343583,1997-09-27 06:59:43
598,22,5.0,886711521,1998-02-05 20:45:21
599,546,4.0,880953441,1997-12-01 05:17:21
600,1274,2.0,888453145,1998-02-26 00:32:25
601,382,4.0,876351582,1997-10-08 22:59:42
602,118,3.0,888638703,1998-02-28 04:05:03
603,216,4.0,891957139,1998-04-07 13:52:19
604,447,4.0,883668352,1998-01-01 15:25:52
605,462,5.0,881016176,1997-12-01 22:42:56
606,1190,3.0,889137308,1998-03-05 22:35:08
607,30,4.0,883880180,1998-01-04 02:16:20
608,92,3.0,880408150,1997-11-24 21:49:10
609,475,2.0,886896281,1998-02-08 00:04:41
610,66,3.0,888704000,1998-02-28 22:13:20
611,886,4.0,891636399,1998-04-03 20:46:39
612,604,4.0,875325256,1997-09-27 01:54:16
613,279,4.0,891227410,1998-03-30 03:10:10
614,411,3.0,879465452,1997-11-13 23:57:32
615,732,4.0,879449211,1997-11-13 19:26:51
616,937,4.0,891224919,1998-03-30 02:28:39
617,816,1.0,883789747,1998-01-03 01:09:07
618,895,3.0,891309929,1998-03-31 02:05:29
619,562,3.0,885954341,1998-01-28 02:25:41
620,112,4.0,889988341,1998-03-15 18:59:01
621,300,3.0,890517589,1998-03-21 21:59:49
622,949,3.0,882672941,1997-12-21 02:55:41
623,210,5.0,891035112,1998-03-27 21:45:12
624,898,1.0,891961380,1998-04-07 15:03:00
625,265,3.0,892054198,1998-04-08 16:49:58
626,923,5.0,887772922,1998-02-18 03:35:22
627,802,2.0,879531557,1997-11-14 18:19:17
628,294,4.0,880777167,1997-11-29 04:19:27
629,729,4.0,880117852,1997-11-21 13:10:52
630,272,5.0,885756030,1998-01-25 19:20:30
631,1527,2.0,888465351,1998-02-26 03:55:51
632,258,4.0,879459777,1997-11-13 22:22:57
633,234,4.0,877212594,1997-10-18 22:09:54
634,341,2.0,890779883,1998-03-24 22:51:23
635,15,3.0,878879346,1997-11-07 05:09:06
636,235,4.0,891449371,1998-04-01 16:49:31
637,535,2.0,882905573,1997-12-23 19:32:53
638,523,4.0,876695917,1997-10-12 22:38:37
639,962,1.0,891243532,1998-03-30 07:38:52
640,691,4.0,890014144,1998-03-16 02:09:04
641,30,4.0,879370365,1997-11-12 21:32:45
642,815,4.0,892241051,1998-04-10 20:44:11
643,721,2.0,892502531,1998-04-13 21:22:11
644,255,4.0,889077513,1998-03-05 05:58:33
645,772,3.0,892055728,1998-04-08 17:15:28
646,1313,3.0,888529180,1998-02-26 21:39:40
647,1263,3.0,876776321,1997-10-13 20:58:41
648,298,2.0,884884466,1998-01-15 17:14:26
649,254,4.0,891440695,1998-04-01 14:24:55
650,780,2.0,891389237,1998-04-01 00:07:17
651,309,1.0,880126632,1997-11-21 15:37:12
652,125,2.0,882567383,1997-12-19 21:36:23
653,245,4.0,893276091,1998-04-22 20:14:51
654,269,4.0,889451420,1998-03-09 13:50:20
655,131,2.0,893002283,1998-04-19 16:11:23
656,338,3.0,892319359,1998-04-11 18:29:19
657,628,3.0,884241192,1998-01-08 06:33:12
658,151,5.0,875148319,1997-09-25 00:45:19
659,636,3.0,891387400,1998-03-31 23:36:40
660,1483,3.0,892520856,1998-04-14 02:27:36
661,272,4.0,893281023,1998-04-22 21:37:03
662,100,5.0,880571006,1997-11-26 19:03:26
663,187,5.0,889493869,1998-03-10 01:37:49
664,692,3.0,878152048,1997-10-29 19:07:28
665,315,4.0,884697720,1998-01-13 13:22:00
666,649,3.0,880568694,1997-11-26 18:24:54
667,137,3.0,891035206,1998-03-27 21:46:46
668,902,2.0,890349285,1998-03-19 23:14:45
669,531,3.0,892550310,1998-04-14 10:38:30
670,191,4.0,877975731,1997-10-27 18:08:51
671,255,5.0,884375221,1998-01-09 19:47:01
672,1023,2.0,879789672,1997-11-17 18:01:12
673,79,5.0,888787587,1998-03-01 21:26:27
674,1197,3.0,887763386,1998-02-18 00:56:26
675,235,1.0,889490151,1998-03-10 00:35:51
676,520,4.0,892686758,1998-04-16 00:32:38
677,101,5.0,889399671,1998-03-08 23:27:51
678,222,3.0,879544989,1997-11-14 22:03:09
679,63,3.0,884489283,1998-01-11 03:28:03
680,117,4.0,877075312,1997-10-17 08:01:52
681,289,5.0,885410009,1998-01-21 19:13:29
682,304,1.0,888523810,1998-02-26 20:10:10
683,248,4.0,893286603,1998-04-22 23:10:03
684,734,3.0,878762302,1997-11-05 20:38:22
685,299,2.0,879451540,1997-11-13 20:05:40
686,181,4.0,879547337,1997-11-14 22:42:17
687,678,4.0,884652482,1998-01-13 00:48:02
688,877,5.0,884153751,1998-01-07 06:15:51
689,260,3.0,879211543,1997-11-11 01:25:43
690,739,3.0,881180564,1997-12-03 20:22:44
691,205,5.0,875543395,1997-09-29 14:29:55
692,763,3.0,876954381,1997-10-15 22:26:21
693,291,3.0,889167954,1998-03-06 07:05:54
694,491,3.0,875731050,1997-10-01 18:37:30
695,678,4.0,888806292,1998-03-02 02:38:12
696,285,4.0,886404617,1998-02-02 07:30:17
697,1012,1.0,882622824,1997-12-20 13:00:24
698,121,2.0,886368545,1998-02-01 21:29:05
699,880,3.0,893140941,1998-04-21 06:42:21
700,318,4.0,884494420,1998-01-11 04:53:40
701,275,5.0,891447228,1998-04-01 16:13:48
702,450,1.0,885767775,1998-01-25 22:36:15
703,121,5.0,875243049,1997-09-26 03:04:09
704,679,2.0,891398726,1998-04-01 02:45:26
705,193,3.0,883518903,1997-12-30 21:55:03
706,237,4.0,880997482,1997-12-01 17:31:22
707,902,5.0,890008121,1998-03-16 00:28:41
708,1079,1.0,892719385,1998-04-16 09:36:25
709,823,3.0,879849573,1997-11-18 10:39:33
710,346,4.0,883705502,1998-01-02 01:45:02
711,316,4.0,889911048,1998-03-14 21:30:48
712,652,3.0,876251407,1997-10-07 19:10:07
713,347,4.0,888882337,1998-03-02 23:45:37
714,289,3.0,892778092,1998-04-17 01:54:52
715,778,2.0,875965171,1997-10-04 11:39:31
716,141,4.0,879797555,1997-11-17 20:12:35
717,127,4.0,884715172,1998-01-13 18:12:52
718,750,3.0,883449953,1997-12-30 02:45:53
719,23,3.0,888897264,1998-03-03 03:54:24
720,902,4.0,891263460,1998-03-30 13:11:00
721,406,1.0,877154989,1997-10-18 06:09:49
722,871,2.0,891281876,1998-03-30 18:17:56
723,988,1.0,880499254,1997-11-25 23:07:34
724,242,1.0,883758268,1998-01-02 16:24:28
725,328,4.0,876106729,1997-10-06 02:58:49
726,409,3.0,890087998,1998-03-16 22:39:58
727,1250,1.0,883713760,1998-01-02 04:02:40
728,285,4.0,879443446,1997-11-13 17:50:46
729,272,4.0,893286638,1998-04-22 23:10:38
730,685,2.0,880310569,1997-11-23 18:42:49
731,480,4.0,886187652,1998-01-30 19:14:12
732,321,3.0,882590201,1997-12-20 03:56:41
733,245,3.0,879544466,1997-11-14 21:54:26
734,121,4.0,891026028,1998-03-27 19:13:48
735,1012,2.0,876698897,1997-10-12 23:28:17
736,253,5.0,878709365,1997-11-05 05:56:05
737,175,5.0,884315246,1998-01-09 03:07:26
738,136,4.0,892958170,1998-04-19 03:56:10
739,187,4.0,886959115,1998-02-08 17:31:55
740,1038,4.0,879523187,1997-11-14 15:59:47
741,815,3.0,891458647,1998-04-01 19:24:07
742,222,2.0,881336006,1997-12-05 15:33:26
743,9,5.0,881278061,1997-12-04 23:27:41
744,50,3.0,881172357,1997-12-03 18:05:57
745,10,5.0,880123905,1997-11-21 14:51:45
746,506,3.0,885075824,1998-01-17 22:23:44
747,392,3.0,888734178,1998-03-01 06:36:18
748,199,4.0,879455454,1997-11-13 21:10:54
749,1337,3.0,882804605,1997-12-22 15:30:05
750,749,3.0,879446271,1997-11-13 18:37:51
751,916,1.0,893113145,1998-04-20 22:59:05
752,1279,3.0,891208491,1998-03-29 21:54:51
753,64,4.0,891402379,1998-04-01 03:46:19
754,819,3.0,879452116,1997-11-13 20:15:16
755,748,4.0,882570141,1997-12-19 22:22:21
756,55,5.0,875129318,1997-09-24 19:28:38
757,328,3.0,888469286,1998-02-26 05:01:26
758,902,4.0,889328320,1998-03-08 03:38:40
759,281,4.0,881476991,1997-12-07 06:43:11
760,682,3.0,878530117,1997-11-03 04:08:37
761,125,4.0,876190798,1997-10-07 02:19:58
762,421,4.0,878719594,1997-11-05 08:46:34
763,133,3.0,878923609,1997-11-07 17:26:49
764,276,3.0,876752289,1997-10-13 14:18:09
765,507,5.0,880347034,1997-11-24 04:50:34
766,448,3.0,891310934,1998-03-31 02:22:14
767,615,4.0,891463095,1998-04-01 20:38:15
768,255,4.0,888798611,1998-03-02 00:30:11
769,1312,2.0,885424776,1998-01-21 23:19:36
770,937,4.0,876598016,1997-10-11 19:26:56
771,243,3.0,886640629,1998-02-05 01:03:49
772,898,3.0,889028941,1998-03-04 16:29:01
773,1555,4.0,888540618,1998-02-27 00:50:18
774,12,3.0,888559437,1998-02-27 06:03:57
775,329,3.0,891033071,1998-03-27 21:11:11
776,661,5.0,893077159,1998-04-20 12:59:19
777,652,5.0,875980670,1997-10-04 15:57:50
778,738,1.0,891578101,1998-04-03 04:35:01
779,225,4.0,877454525,1997-10-21 17:22:05
780,385,4.0,891364125,1998-03-31 17:08:45
781,135,5.0,879634387,1997-11-15 22:53:07
782,1610,1.0,891500230,1998-04-02 06:57:10
783,895,4.0,884326787,1998-01-09 06:19:47
784,340,3.0,891387895,1998-03-31 23:44:55
785,273,3.0,879439527,1997-11-13 16:45:27
786,289,4.0,882844336,1997-12-23 02:32:16
787,1671,1.0,888980193,1998-03-04 02:56:33
788,572,3.0,880871891,1997-11-30 06:38:11
789,181,4.0,880332437,1997-11-24 00:47:17
790,269,3.0,892305174,1998-04-11 14:32:54
791,181,5.0,879448338,1997-11-13 19:12:18
792,544,4.0,877910822,1997-10-27 00:07:02
793,928,3.0,875104864,1997-09-24 12:41:04
794,248,4.0,891036463,1998-03-27 22:07:43
795,105,1.0,883774317,1998-01-02 20:51:57
796,485,4.0,893279958,1998-04-22 21:19:18
797,720,2.0,879439735,1997-11-13 16:48:55
798,270,4.0,880483677,1997-11-25 18:47:57
799,191,3.0,879254077,1997-11-11 13:14:37
800,237,4.0,887646980,1998-02-16 16:36:20
801,890,2.0,890333150,1998-03-19 18:45:50
802,413,4.0,875986303,1997-10-04 17:31:43
803,307,4.0,880055604,1997-11-20 19:53:24
804,288,1.0,879447476,1997-11-13 18:57:56
805,352,5.0,885845656,1998-01-26 20:14:16
806,231,3.0,882390614,1997-12-17 20:30:14
807,254,4.0,893085166,1998-04-20 15:12:46
808,346,5.0,883949986,1998-01-04 21:39:46
809,1025,1.0,891037205,1998-03-27 22:20:05
810,326,5.0,891873739,1998-04-06 14:42:19
811,901,4.0,886377771,1998-02-02 00:02:51
812,292,3.0,877625610,1997-10-23 16:53:30
813,893,3.0,883752708,1998-01-02 14:51:48
814,145,2.0,885411749,1998-01-21 19:42:29
815,427,5.0,887978255,1998-02-20 12:37:35
816,294,5.0,891711801,1998-04-04 17:43:21
817,831,1.0,874816007,1997-09-21 04:26:47
818,1105,1.0,891883071,1998-04-06 17:17:51
819,315,5.0,884618354,1998-01-12 15:19:14
820,343,4.0,887955241,1998-02-20 06:14:01
821,71,5.0,874793969,1997-09-20 22:19:29
822,926,2.0,891040155,1998-03-27 23:09:15
823,294,3.0,878439981,1997-11-02 03:06:21
824,245,2.0,877021121,1997-10-16 16:58:41
825,844,2.0,892949244,1998-04-19 01:27:24
826,771,3.0,885690900,1998-01-25 01:15:00
827,331,3.0,892157376,1998-04-09 21:29:36
828,985,3.0,893186246,1998-04-21 19:17:26
829,124,4.0,892312784,1998-04-11 16:39:44
830,49,5.0,892503093,1998-04-13 21:31:33
831,237,4.0,891355004,1998-03-31 14:36:44
832,25,2.0,888260157,1998-02-23 18:55:57
833,344,4.0,888536031,1998-02-26 23:33:51
834,762,4.0,890863072,1998-03-25 21:57:52
835,23,4.0,891035310,1998-03-27 21:48:30
836,663,5.0,885754266,1998-01-25 18:51:06
837,934,2.0,875722483,1997-10-01 16:14:43
838,354,4.0,892153360,1998-04-09 20:22:40
839,846,2.0,875753052,1997-10-02 00:44:12
840,580,3.0,891211972,1998-03-29 22:52:52
841,1294,5.0,889067507,1998-03-05 03:11:47
842,902,5.0,891218459,1998-03-30 00:40:59
843,1480,2.0,879449377,1997-11-13 19:29:37
844,432,5.0,877388183,1997-10-20 22:56:23
845,909,4.0,885409789,1998-01-21 19:09:49
846,388,3.0,883950950,1998-01-04 21:55:50
847,417,2.0,878941588,1997-11-07 22:26:28
848,214,5.0,887048573,1998-02-09 18:22:53
849,133,5.0,879696059,1997-11-16 16:00:59
850,22,5.0,883195527,1997-12-27 04:05:27
851,915,5.0,893090752,1998-04-20 16:45:52
852,568,4.0,891037947,1998-03-27 22:32:27
853,261,3.0,879365360,1997-11-12 20:09:20
854,49,4.0,882814665,1997-12-22 18:17:45
855,531,3.0,879825614,1997-11-18 04:00:14
856,688,2.0,891489666,1998-04-02 04:01:06
857,24,1.0,883432711,1997-12-29 21:58:31
858,334,4.0,880933072,1997-11-30 23:37:52
859,421,5.0,885776384,1998-01-26 00:59:44
860,1602,3.0,893009852,1998-04-19 18:17:32
861,949,4.0,881274937,1997-12-04 22:35:37
862,436,4.0,879305386,1997-11-12 03:29:46
863,909,3.0,889289619,1998-03-07 16:53:39
864,257,4.0,891044192,1998-03-28 00:16:32
865,294,4.0,880235263,1997-11-22 21:47:43
866,321,3.0,891221302,1998-03-30 01:28:22
867,51,3.0,880079142,1997-11-21 02:25:42
868,122,3.0,877113586,1997-10-17 18:39:46
869,249,4.0,884493279,1998-01-11 04:34:39
870,1451,3.0,891214479,1998-03-29 23:34:39
871,402,3.0,888193541,1998-02-23 00:25:41
872,323,2.0,888480019,1998-02-26 08:00:19
873,339,3.0,891392871,1998-04-01 01:07:51
874,654,5.0,888633311,1998-02-28 02:35:11
875,23,5.0,876466687,1997-10-10 06:58:07
876,531,4.0,879428481,1997-11-13 13:41:21
877,164,5.0,882678547,1997-12-21 04:29:07
878,174,3.0,880872669,1997-11-30 06:51:09
879,111,4.0,887761865,1998-02-18 00:31:05
880,815,4.0,893028814,1998-04-19 23:33:34
881,409,4.0,879052545,1997-11-09 05:15:45
882,969,5.0,879880132,1997-11-18 19:08:52
883,752,4.0,892872163,1998-04-18 04:02:43
884,949,2.0,876860604,1997-10-14 20:23:24
885,142,2.0,885716369,1998-01-25 08:19:29
886,1014,5.0,876034371,1997-10-05 06:52:51
887,1029,5.0,881381740,1997-12-06 04:15:40
888,274,4.0,879365497,1997-11-12 20:11:37
889,771,2.0,880182961,1997-11-22 07:16:01
890,167,2.0,883010326,1997-12-25 00:38:46
891,471,5.0,891639941,1998-04-03 21:45:41
892,5,4.0,886611354,1998-02-04 16:55:54
893,771,3.0,874830424,1997-09-21 08:27:04
894,904,4.0,890409804,1998-03-20 16:03:24
895,742,4.0,879438123,1997-11-13 16:22:03
896,288,3.0,887235788,1998-02-11 22:23:08
897,1254,2.0,880253037,1997-11-23 02:43:57
898,1296,4.0,888294942,1998-02-24 04:35:42
899,254,2.0,884122845,1998-01-06 21:40:45
900,602,1.0,877834025,1997-10-26 02:47:05
901,864,5.0,877289441,1997-10-19 19:30:41
902,79,5.0,879465952,1997-11-14 00:05:52
903,528,4.0,892760784,1998-04-16 21:06:24
904,603,4.0,879735843,1997-11-17 03:04:03
905,458,4.0,884984382,1998-01-16 20:59:42
906,240,3.0,879435758,1997-11-13 15:42:38
907,129,5.0,885862428,1998-01-27 00:53:48
908,631,4.0,879723128,1997-11-16 23:32:08
909,294,3.0,891920763,1998-04-07 03:46:03
910,1012,4.0,884229250,1998-01-08 03:14:10
911,197,4.0,892842771,1998-04-17 19:52:51
912,246,2.0,875967072,1997-10-04 12:11:12
913,258,4.0,889331049,1998-03-08 04:24:09
914,402,5.0,887124376,1998-02-10 15:26:16
915,347,5.0,891031477,1998-03-27 20:44:37
916,863,3.0,880846735,1997-11-29 23:38:55
917,628,5.0,882912385,1997-12-23 21:26:25
918,161,1.0,891988824,1998-04-07 22:40:24
919,535,3.0,885059887,1998-01-17 17:58:07
920,268,3.0,884220163,1998-01-08 00:42:43
921,82,3.0,884673954,1998-01-13 06:45:54
922,122,2.0,891455788,1998-04-01 18:36:28
923,168,5.0,880388872,1997-11-24 16:27:52
924,129,4.0,889286888,1998-03-07 16:08:08
925,788,3.0,884718204,1998-01-13 19:03:24
926,245,3.0,888636270,1998-02-28 03:24:30
927,742,5.0,879199250,1997-11-10 22:00:50
928,328,3.0,880937258,1997-12-01 00:47:38
929,56,4.0,880817844,1997-11-29 15:37:24
930,137,2.0,879535734,1997-11-14 19:28:54
931,315,5.0,891037577,1998-03-27 22:26:17
932,357,5.0,891280138,1998-03-30 17:48:58
933,1228,1.0,874939247,1997-09-22 14:40:47
934,1,2.0,891225958,1998-03-30 02:45:58
935,846,4.0,884472999,1998-01-10 22:56:39
936,255,5.0,886833795,1998-02-07 06:43:15
937,508,1.0,876780336,1997-10-13 22:05:36
938,841,3.0,891357190,1998-03-31 15:13:10
939,254,3.0,880262319,1997-11-23 05:18:39
940,316,4.0,889480582,1998-03-09 21:56:22
941,1,5.0,875049144,1997-09-23 21:12:24
942,662,4.0,891283517,1998-03-30 18:45:17
943,234,3.0,888693184,1998-02-28 19:13:04
